date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
23:06:47	21494/21494	---MCZ	200	added ('OK')	text/html	date:Sun,%2027%20Mar%202022%2022:06:46%20GMT	https://www.flashgamehacks.com/hacked/70-ducklife-4	C:/My%20Web%20Sites/Duck%20Life%204%20Hacked/www.flashgamehacks.com/hacked/70-ducklife-4.html	(from )
23:06:48	23/23	---M--	200	added ('OK')	text/plain	date:Wed,%2008%20Sep%202021%2020:21:21%20GMT	https://www.flashgamehacks.com/robots.txt		(from )
23:06:48	315/315	---MCZ	404	error ('Not%20Found')	text/html	date:Sun,%2027%20Mar%202022%2022:06:47%20GMT	https://www.flashgamehacks.com/files/style.css?v=10	C:/My%20Web%20Sites/Duck%20Life%204%20Hacked/www.flashgamehacks.com/files/styleb6f5.css	(from https://www.flashgamehacks.com/hacked/70-ducklife-4)
23:06:48	1423/1423	---MCZ	200	added ('OK')	application/javascript	date:Wed,%2008%20Sep%202021%2018:16:35%20GMT	https://www.flashgamehacks.com/files/javascript.js?v=3	C:/My%20Web%20Sites/Duck%20Life%204%20Hacked/www.flashgamehacks.com/files/javascript30f4.js	(from https://www.flashgamehacks.com/hacked/70-ducklife-4)
23:06:48	95786/95786	---M-Z	200	added ('OK')	application/javascript	etag:W/%22620cd6ff-1762a%22	https://code.jquery.com/jquery-latest.min.js	C:/My%20Web%20Sites/Duck%20Life%204%20Hacked/code.jquery.com/jquery-latest.min.js	(from https://www.flashgamehacks.com/hacked/70-ducklife-4)
23:06:48	11646/11646	---MCZ	200	added ('OK')	application/javascript	date:Wed,%2008%20Sep%202021%2018:16:35%20GMT	https://www.flashgamehacks.com/files/jquery.slides.min.js	C:/My%20Web%20Sites/Duck%20Life%204%20Hacked/www.flashgamehacks.com/files/jquery.slides.min.js	(from https://www.flashgamehacks.com/hacked/70-ducklife-4)
23:06:49	2350/2350	---MCZ	200	added ('OK')	application/javascript	date:Wed,%2008%20Sep%202021%2018:16:35%20GMT	https://www.flashgamehacks.com/files/jquery.idTabs.min.js	C:/My%20Web%20Sites/Duck%20Life%204%20Hacked/www.flashgamehacks.com/files/jquery.idTabs.min.js	(from https://www.flashgamehacks.com/hacked/70-ducklife-4)
23:06:49	3097/3097	---M-Z	200	added ('OK')	application/x-javascript	etag:%229edd504c9ed5fb7a57dc42ea0cd2f8e2%22	http://connect.facebook.net/en_US/all.js	C:/My%20Web%20Sites/Duck%20Life%204%20Hacked/connect.facebook.net/en_US/all.js	(from https://www.flashgamehacks.com/hacked/70-ducklife-4)
23:06:49	53950/53950	---MC-	200	added ('OK')	text/javascript	date:Sun,%2027%20Mar%202022%2022:06:49%20GMT	https://apis.google.com/js/plusone.js	C:/My%20Web%20Sites/Duck%20Life%204%20Hacked/apis.google.com/js/plusone.js	(from https://www.flashgamehacks.com/hacked/70-ducklife-4)
23:06:50	5490/5490	---M--	200	added ('OK')	image/jpeg	date:Fri,%2023%20May%202014%2019:30:15%20GMT	https://www.flashgamehacks.com/img/Ducklife4-loaderp.jpg	C:/My%20Web%20Sites/Duck%20Life%204%20Hacked/www.flashgamehacks.com/img/Ducklife4-loaderp.jpg	(from https://www.flashgamehacks.com/hacked/70-ducklife-4)
23:06:50	74013/74013	---MCZ	200	added ('OK')	application/javascript	date:Wed,%2008%20Sep%202021%2022:11:54%20GMT	https://www.flashgamehacks.com/js/ruffle.js?1111	C:/My%20Web%20Sites/Duck%20Life%204%20Hacked/www.flashgamehacks.com/js/ruffleb59c.js	(from https://www.flashgamehacks.com/hacked/70-ducklife-4)
23:06:50	1507/1507	---M--	200	added ('OK')	image/png	date:Thu,%2029%20May%202014%2018:40:52%20GMT	https://www.flashgamehacks.com/images/tup.png	C:/My%20Web%20Sites/Duck%20Life%204%20Hacked/www.flashgamehacks.com/images/tup.png	(from https://www.flashgamehacks.com/hacked/70-ducklife-4)
23:06:50	1605/1605	---M--	200	added ('OK')	image/png	date:Thu,%2029%20May%202014%2018:40:52%20GMT	https://www.flashgamehacks.com/images/tdown.png	C:/My%20Web%20Sites/Duck%20Life%204%20Hacked/www.flashgamehacks.com/images/tdown.png	(from https://www.flashgamehacks.com/hacked/70-ducklife-4)
23:06:51	21556/21556	---MCZ	200	added ('OK')	text/html	date:Sun,%2027%20Mar%202022%2022:06:50%20GMT	https://www.flashgamehacks.com/hacked/2-swords-and-sandals-2	C:/My%20Web%20Sites/Duck%20Life%204%20Hacked/www.flashgamehacks.com/hacked/2-swords-and-sandals-2.html	(from https://www.flashgamehacks.com/hacked/70-ducklife-4)
23:06:51	34631/34631	---M--	200	added ('OK')	image/jpeg	date:Fri,%2016%20May%202014%2014:25:17%20GMT	https://www.flashgamehacks.com/img/ss2-loaderp.jpg	C:/My%20Web%20Sites/Duck%20Life%204%20Hacked/www.flashgamehacks.com/img/ss2-loaderp.jpg	(from https://www.flashgamehacks.com/hacked/70-ducklife-4)
23:06:51	21905/21905	---MCZ	200	added ('OK')	text/html	date:Sun,%2027%20Mar%202022%2022:06:50%20GMT	https://www.flashgamehacks.com/hacked/17-the-last-stand-union-city	C:/My%20Web%20Sites/Duck%20Life%204%20Hacked/www.flashgamehacks.com/hacked/17-the-last-stand-union-city.html	(from https://www.flashgamehacks.com/hacked/70-ducklife-4)
23:06:51	8701/8701	---M--	200	added ('OK')	image/jpeg	date:Sat,%2017%20May%202014%2019:48:55%20GMT	https://www.flashgamehacks.com/img/the-last-stand-union-city-loaderp.jpg	C:/My%20Web%20Sites/Duck%20Life%204%20Hacked/www.flashgamehacks.com/img/the-last-stand-union-city-loaderp.jpg	(from https://www.flashgamehacks.com/hacked/70-ducklife-4)
23:06:52	21651/21651	---MCZ	200	added ('OK')	text/html	date:Sun,%2027%20Mar%202022%2022:06:51%20GMT	https://www.flashgamehacks.com/hacked/109-douchebag-workout-2	C:/My%20Web%20Sites/Duck%20Life%204%20Hacked/www.flashgamehacks.com/hacked/109-douchebag-workout-2.html	(from https://www.flashgamehacks.com/hacked/70-ducklife-4)
23:06:52	4139/4139	---M--	200	added ('OK')	image/jpeg	date:Wed,%2028%20May%202014%2007:20:11%20GMT	https://www.flashgamehacks.com/img/douchebagworkout2-loaderp.jpg	C:/My%20Web%20Sites/Duck%20Life%204%20Hacked/www.flashgamehacks.com/img/douchebagworkout2-loaderp.jpg	(from https://www.flashgamehacks.com/hacked/70-ducklife-4)
23:06:52	21395/21395	---MCZ	200	added ('OK')	text/html	date:Sun,%2027%20Mar%202022%2022:06:51%20GMT	https://www.flashgamehacks.com/hacked/32-learn-to-fly-2	C:/My%20Web%20Sites/Duck%20Life%204%20Hacked/www.flashgamehacks.com/hacked/32-learn-to-fly-2.html	(from https://www.flashgamehacks.com/hacked/70-ducklife-4)
23:06:52	7071/7071	---M--	200	added ('OK')	image/jpeg	date:Mon,%2019%20May%202014%2007:27:03%20GMT	https://www.flashgamehacks.com/img/learn-to-fly-2-loaderp.jpg	C:/My%20Web%20Sites/Duck%20Life%204%20Hacked/www.flashgamehacks.com/img/learn-to-fly-2-loaderp.jpg	(from https://www.flashgamehacks.com/hacked/70-ducklife-4)
23:06:52	21583/21583	---MCZ	200	added ('OK')	text/html	date:Sun,%2027%20Mar%202022%2022:06:52%20GMT	https://www.flashgamehacks.com/hacked/27-super-smash-flash	C:/My%20Web%20Sites/Duck%20Life%204%20Hacked/www.flashgamehacks.com/hacked/27-super-smash-flash.html	(from https://www.flashgamehacks.com/hacked/70-ducklife-4)
